"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"110619","16/04/2024",20.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",253
"110668","03/04/2024",0.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1264
"111014","25/04/2024",10.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",284
"111250","06/05/2024",15.00,2,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",537
"111411","02/05/2024",0.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1580
"111861","03/06/2024",0.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1264
"111890","03/06/2024",5.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1201
"111934","13/06/2024",10.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1138
"112009","25/06/2024",15.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1343
"112383","21/07/2024",0.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1580
"112753","31/08/2024",10.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",284
"112830","27/08/2024",5.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1201
"112924","03/09/2024",10.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1422
"113571","01/10/2024",0.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1580
"113573","23/10/2024",15.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",269
"114137","23/11/2024",15.00,2,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",537
"114265","10/12/2024",5.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1201
"114591","30/12/2024",0.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",316
"114596","17/12/2024",5.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1201
"114705","13/01/2025",20.00,2,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",506
"115157","22/01/2025",15.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1343
"116243","01/04/2025",20.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1264
"116767","14/05/2025",20.00,2,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",506
"116912","05/05/2025",15.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",269
"116957","13/05/2025",20.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1264
"119698","04/12/2025",0.00,2,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",632
"119973","02/01/2026",20.00,3,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",758
"119991","09/01/2026",20.00,3,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",758
"120008","09/01/2026",20.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",253
"120443","28/02/2026",10.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1138
"120664","23/02/2026",20.00,4,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1011
"120838","12/03/2026",0.00,1,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",316
"121077","06/03/2026",0.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1580
"121146","01/03/2026",5.00,5,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",1501
"121157","28/03/2026",10.00,3,"P_050","Home","BrandB","315.93","103","Store 103","Delhi","DL",853
"105458","27/03/2025",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"110698","02/04/2024",0.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",2415
"111115","13/05/2024",20.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",386
"111324","04/05/2024",0.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",966
"111724","05/06/2024",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"112035","22/07/2024",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"112243","31/07/2024",15.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1642
"112718","02/08/2024",20.00,3,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1159
"112827","28/08/2024",5.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",459
"113764","27/11/2024",20.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",386
"113806","10/11/2024",10.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",2174
"114416","03/12/2024",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"114517","26/12/2024",20.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1546
"114536","20/12/2024",15.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",411
"115100","07/01/2025",10.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",435
"115216","09/02/2025",5.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",918
"115246","08/02/2025",0.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",483
"115820","08/03/2025",5.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",918
"115958","08/03/2025",20.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",386
"116064","27/03/2025",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"116090","02/03/2025",0.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",483
"116098","19/03/2025",5.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1835
"116257","30/04/2025",0.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",483
"116383","09/04/2025",5.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",918
"116432","05/04/2025",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"116474","03/04/2025",10.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",435
"116606","30/05/2025",5.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1835
"116849","29/05/2025",5.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",459
"116973","06/05/2025",15.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",411
"117082","28/06/2025",0.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1932
"117244","06/06/2025",5.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1835
"117599","12/07/2025",10.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",869
"118023","24/08/2025",10.00,1,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",435
"118827","11/10/2025",20.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",773
"119552","21/12/2025",0.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",2415
"119765","07/12/2025",10.00,3,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1304
"119873","13/12/2025",10.00,2,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",869
"120134","04/01/2026",20.00,3,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1159
"120498","09/02/2026",5.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1835
"120813","18/03/2026",20.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1932
"121013","22/03/2026",0.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",2415
"121083","24/03/2026",0.00,5,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",2415
"121112","29/03/2026",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"121115","18/03/2026",10.00,4,"P_001","Home","BrandD","482.98","104","Store 104","Bengaluru","KA",1739
"111113","01/05/2024",15.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1306
"111293","07/05/2024",10.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",276
"111631","07/06/2024",0.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1537
"111657","06/06/2024",20.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",738
"111796","26/06/2024",20.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",492
"111921","17/06/2024",20.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",492
"112102","15/07/2024",5.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",876
"112105","01/07/2024",15.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",784
"112512","27/08/2024",20.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",492
"112589","18/08/2024",10.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",554
"112862","23/08/2024",0.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",307
"113047","24/09/2024",5.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1460
"113286","10/10/2024",5.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",876
"114007","11/11/2024",5.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",292
"114288","23/12/2024",5.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1169
"114492","10/12/2024",20.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",492
"114531","21/12/2024",0.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",307
"114775","11/01/2025",0.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1230
"114989","10/01/2025",10.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1107
"115046","28/01/2025",15.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",523
"115309","18/02/2025",20.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",492
"115909","25/03/2025",10.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",554
"116131","30/04/2025",10.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",276
"116266","27/04/2025",0.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1537
"116333","05/04/2025",10.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",554
"116385","28/04/2025",15.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1306
"116528","09/05/2025",0.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1537
"116648","03/05/2025",15.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1046
"116739","17/05/2025",0.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",307
"116822","27/05/2025",10.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",554
"116888","24/05/2025",0.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1230
"117078","28/06/2025",10.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",830
"117203","26/06/2025",10.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",554
"117739","05/07/2025",15.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",523
"118468","16/09/2025",20.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",246
"119006","02/10/2025",10.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1107
"119115","22/11/2025",0.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",307
"119222","23/11/2025",5.00,5,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1460
"119589","11/12/2025",15.00,3,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",784
"119704","03/12/2025",15.00,2,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",523
"120042","10/01/2026",0.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1230
"120791","14/03/2026",0.00,1,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",307
"121111","08/03/2026",0.00,4,"P_002","Sports","BrandC","307.45","104","Store 104","Bengaluru","KA",1230
"110636","05/04/2024",0.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",145
"110860","08/04/2024",15.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",617
"111206","03/05/2024",5.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",690
"112612","14/08/2024",20.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",465
"112705","05/08/2024",5.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",275
"112861","06/08/2024",5.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",138
"112906","01/09/2024",15.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",246
"113126","22/09/2024",15.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",617
"113409","30/10/2024",20.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",465
"114135","06/11/2024",0.00,3,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",436
"114153","28/11/2024",0.00,3,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",436
"114307","21/12/2024",15.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",123
"114455","20/12/2024",5.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",552
"115404","17/02/2025",10.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",523
"115406","18/02/2025",10.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",653
"115506","10/02/2025",20.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",232
"115884","12/03/2025",0.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",726
"116213","14/04/2025",10.00,3,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",392
"116436","28/04/2025",15.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",246
"116723","31/05/2025",10.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",130
"116798","09/05/2025",10.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",261
"117022","23/06/2025",15.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",494
"118254","09/09/2025",20.00,4,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",465
"118955","26/10/2025",0.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",145
"119308","14/11/2025",15.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",617
"119368","18/11/2025",5.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",275
"119603","01/12/2025",10.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",261
"119717","27/12/2025",15.00,3,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",371
"119918","27/12/2025",20.00,2,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",232
"120682","14/02/2026",15.00,5,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",617
"121156","02/03/2026",10.00,1,"P_003","Clothing","BrandD","145.24","104","Store 104","Bengaluru","KA",130
"110761","07/04/2024",15.00,3,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",396
"111589","04/06/2024",15.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",528
"112368","14/07/2024",5.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",737
"112414","01/07/2024",15.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",528
"112677","01/08/2024",5.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",147
"112739","04/08/2024",0.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",776
"113322","13/10/2024",20.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",124
"113874","29/11/2024",20.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",621
"113929","12/11/2024",20.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",124
"114174","26/11/2024",20.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",497
"114578","11/12/2024",10.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",139
"114644","12/12/2024",20.00,3,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",373
"115138","15/01/2025",10.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",698
"115204","10/02/2025",10.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",139
"115587","10/02/2025",0.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",621
"115612","03/02/2025",20.00,3,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",373
"115661","29/03/2025",20.00,2,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",248
"115834","08/03/2025",0.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",155
"116034","27/03/2025",0.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",776
"116140","26/04/2025",15.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",528
"116368","03/04/2025",10.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",139
"116529","04/05/2025",5.00,2,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",294
"116553","13/05/2025",0.00,2,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",310
"116786","22/05/2025",0.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",155
"117273","29/06/2025",15.00,1,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",132
"117811","16/08/2025",0.00,3,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",466
"118090","03/08/2025",5.00,2,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",294
"118271","20/09/2025",5.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",737
"118510","20/09/2025",15.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",660
"118583","13/09/2025",20.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",497
"118788","11/10/2025",0.00,2,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",310
"118803","28/10/2025",10.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",698
"119194","13/11/2025",5.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",737
"119698","04/12/2025",10.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",698
"120151","13/01/2026",10.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",559
"120248","07/01/2026",15.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",660
"120386","23/02/2026",5.00,4,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",590
"121075","31/03/2026",15.00,5,"P_004","Sports","BrandC","155.17","104","Store 104","Bengaluru","KA",660
"110903","15/04/2024",0.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",273
"111012","07/04/2024",15.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",77
"111182","23/05/2024",20.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",218
"111615","10/06/2024",5.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",86
"112701","03/08/2024",20.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",218
"112916","26/09/2024",20.00,4,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",291
"113632","18/10/2024",15.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",77
"113721","02/10/2024",15.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",232
"113752","02/11/2024",20.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",73
"114012","20/11/2024",15.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",387
"114065","28/11/2024",5.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",432
"114725","08/01/2025",5.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",432
"114867","12/01/2025",15.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",387
"115005","18/01/2025",10.00,2,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",164
"115292","09/02/2025",5.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",432
"115325","16/02/2025",0.00,2,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",182
"115364","25/02/2025",5.00,4,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",346
"115829","16/03/2025",0.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",455
"116236","03/04/2025",10.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",246
"116720","01/05/2025",10.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",410
"117022","23/06/2025",20.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",364
"117502","04/07/2025",5.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",259
"117702","17/07/2025",5.00,4,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",346
"118029","26/08/2025",0.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",273
"118780","02/10/2025",20.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",364
"118847","27/10/2025",5.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",86
"118914","08/10/2025",0.00,2,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",182
"119688","15/12/2025",0.00,2,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",182
"119872","20/12/2025",0.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",91
"120424","26/02/2026",10.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",410
"120496","14/02/2026",20.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",73
"120658","15/02/2026",10.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",246
"120727","09/02/2026",10.00,1,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",82
"120821","06/03/2026",15.00,2,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",155
"120965","19/03/2026",5.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",432
"121066","27/03/2026",10.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",410
"121101","21/03/2026",5.00,3,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",259
"121215","26/03/2026",15.00,5,"P_005","Sports","BrandD","90.98","104","Store 104","Bengaluru","KA",387
"101438","17/07/2024",10.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",48
"110922","25/04/2024",15.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",15
"111722","29/06/2024",0.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",18
"111911","01/06/2024",20.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",14
"112044","17/07/2024",10.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",48
"112433","09/07/2024",20.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",57
"112554","31/08/2024",20.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",57
"112597","27/08/2024",20.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",28
"112899","15/09/2024",0.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",18
"113082","08/09/2024",5.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",67
"113306","23/10/2024",20.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",28
"113519","07/10/2024",0.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",53
"114051","21/11/2024",20.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",42
"114338","06/12/2024",0.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",35
"115085","02/01/2025",0.00,5,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",88
"115097","23/01/2025",5.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",67
"115126","29/01/2025",20.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",42
"115551","23/02/2025",5.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",17
"115676","30/03/2025",10.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",64
"116314","06/04/2025",20.00,5,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",70
"116376","01/04/2025",5.00,5,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",84
"116711","26/05/2025",15.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",45
"117838","15/08/2025",10.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",16
"118003","01/08/2025",15.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",45
"119140","17/11/2025",5.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",17
"119182","03/11/2025",15.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",30
"119328","22/11/2025",5.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",50
"119684","25/12/2025",5.00,1,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",17
